MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
2.2765,30.0,4.021645021645021,1.028860028860029,2647.0,3.81962481962482,34.07,-117.64
2.8542,37.0,5.253731343283582,0.9701492537313432,238.0,3.5522388059701493,38.84,-121.81
2.19,35.0,4.206806282722513,1.0026178010471205,1407.0,3.683246073298429,36.75,-119.76
2.6941,11.0,5.599378881987578,1.0854037267080745,2074.0,3.220496894409938,36.93,-120.04
3.015,39.0,4.031339031339031,1.051282051282051,1467.0,4.17948717948718,34.11,-118.25
1.6395,20.0,4.920792079207921,1.188118811881188,1135.0,3.745874587458746,33.49,-114.68
3.6,32.0,4.643086816720257,1.0192926045016075,1177.0,3.784565916398714,34.23,-118.37
3.7015,27.0,4.376044568245125,1.085422469823584,2372.0,2.202414113277623,34.19,-118.31
4.008,33.0,5.1911764705882355,1.1650326797385622,1845.0,3.014705882352941,34.26,-118.29
1.8824,46.0,3.0625,1.1597222222222223,621.0,4.3125,34.01,-118.28
6.5772,20.0,8.26923076923077,1.010989010989011,635.0,3.489010989010989,32.67,-117.02
3.0635,8.0,3.4807121661721068,1.0074183976261128,3140.0,4.550009016902082,33.75,-117.91
4.7955,33.0,5.673151750972763,1.0428015564202335,1115.0,4.33852140077821,34.04,-117.96
2.9453,28.0,5.343042071197411,0.9870550161812298,780.0,2.5242718446601944,36.81,-119.72
7.4574,52.0,7.434163701067615,1.099644128113879,883.0,3.1423487544483986,34.06,-118.34
4.3333,33.0,5.767955801104972,1.058011049723757,960.0,2.6519337016574585,34.25,-118.49
1.8636,21.0,4.856777493606138,1.143222506393862,1133.0,2.89769820971867,35.13,-118.44
2.4962,37.0,5.324324324324325,1.108108108108108,835.0,3.223938223938224,37.75,-122.17
3.5978,33.0,5.976315789473684,1.0236842105263158,1100.0,2.8947368421052633,34.15,-117.26
4.1023,46.0,4.80859375,0.90234375,793.0,3.09765625,33.92,-118.36
3.5694,31.0,4.305019305019305,1.034749034749035,1369.0,4.550009016902082,33.73,-117.86
4.59,37.0,5.014285714285714,0.9342857142857144,882.0,2.52,37.99,-122.03
4.5208,32.0,4.606459330143541,1.048951048951049,1456.0,1.7416267942583732,34.03,-118.49
3.5388,29.0,5.031390134529148,1.0448430493273542,557.0,2.497757847533632,33.63,-117.91
8.0483125,29.0,7.737523105360443,0.9519408502772644,1794.0,3.3160813308687613,33.58,-117.66
2.885,9.0,5.323108384458077,1.014314928425358,3140.0,4.550009016902082,33.71,-117.82
7.5274,37.0,7.068535825545172,1.0124610591900312,930.0,2.897196261682243,37.36,-122.09
2.2402,34.0,3.1626187961985215,0.9947201689545936,2626.0,2.7729672650475186,34.02,-118.42
3.3333,11.0,6.410396716826265,1.1641586867305065,2466.0,3.3734610123119015,33.67,-116.31
1.5938,36.0,5.537142857142857,1.177142857142857,732.0,4.182857142857143,37.29,-120.31
2.4943,29.0,5.0828402366863905,1.081360946745562,1323.0,1.9571005917159765,34.05,-117.18
4.3194,44.0,5.764069264069264,1.106060606060606,1277.0,2.764069264069264,33.86,-118.12
2.25,15.0,6.11214953271028,1.2331323610361724,730.0,2.2741433021806854,35.68,-118.06
3.1875,11.0,5.286178861788618,1.0130081300813008,1700.0,2.7642276422764227,38.67,-121.8
3.1979,17.0,5.461038961038961,0.948051948051948,473.0,3.0714285714285716,32.96,-115.59
6.617,14.0,7.108481262327416,0.9980276134122288,3097.0,3.054240631163708,33.08,-117.25
3.66,34.0,4.670588235294118,1.0588235294117647,1080.0,3.176470588235294,34.22,-118.43
2.6745,5.0,4.332298136645963,1.1583850931677018,638.0,1.9813664596273293,38.61,-121.5
2.6629,33.0,4.9529085872576175,1.2331323610361724,1787.0,4.550009016902082,34.12,-117.9
3.8448,36.0,4.445431472081219,1.0571065989847717,2652.0,3.3654822335025383,34.09,-118.26
3.07,15.0,5.385624344176286,0.9758656873032528,3140.0,2.408709338929696,39.76,-121.89
3.8068,12.0,4.906194690265487,1.023008849557522,1335.0,2.3628318584070795,38.64,-121.34
3.2417,28.0,4.698717948717949,1.1842948717948718,1198.0,1.919871794871795,37.67,-122.07
2.25,36.0,4.023041474654378,1.1059907834101383,1086.0,4.550009016902082,33.89,-118.22
8.0483125,35.0,6.785302593659942,1.048951048951049,1866.0,2.6887608069164264,37.22,-121.96
2.1382,21.0,5.668498168498169,1.2331323610361724,1341.0,2.456043956043956,38.28,-120.65
1.8295,52.0,2.628169014084507,1.0535211267605633,2957.0,4.164788732394366,37.8,-122.41
8.0483125,21.0,7.595463137996219,1.0132325141776937,1508.0,2.850661625708885,34.26,-118.55
2.3333,32.0,5.816976127320955,1.1405835543766578,1074.0,2.848806366047745,34.65,-120.47
2.2417,18.0,5.15015015015015,1.012012012012012,1166.0,3.5015015015015014,32.77,-115.52
4.7344,29.0,6.444155844155844,0.9948051948051948,1188.0,3.085714285714286,34.04,-117.31
6.2609,8.0,7.468879668049793,1.020746887966805,1421.0,2.9481327800829877,32.77,-116.9
3.625,52.0,5.074675324675325,0.9935064935064936,776.0,2.5194805194805197,34.05,-118.37
2.1905,52.0,3.4619565217391304,1.1358695652173914,1655.0,4.497282608695652,34.03,-118.25
4.1985,34.0,4.761862917398946,1.039543057996485,2002.0,1.7592267135325133,37.46,-122.19
5.3403,29.0,6.020242914979757,0.979757085020243,675.0,2.7327935222672064,34.01,-118.43
5.7306,15.0,6.803174603174603,0.907936507936508,929.0,2.9492063492063494,34.88,-120.45
2.0077,20.0,4.305194805194805,1.0995670995670996,1452.0,3.142857142857143,32.75,-117.08
7.0175,37.0,6.982954545454546,1.0284090909090908,420.0,2.386363636363636,37.82,-122.2
3.25,29.0,3.413114754098361,1.0262295081967212,1396.0,2.2885245901639344,37.35,-121.9
4.5893,52.0,6.273712737127371,1.1056910569105691,835.0,2.2628726287262872,37.89,-122.28
3.5341,15.0,5.681710213776722,1.0593824228028503,747.0,1.7743467933491686,33.1,-117.31
4.6875,20.0,4.348623853211009,1.0458715596330277,1069.0,2.4518348623853212,37.41,-122.08
5.679,20.0,6.401273885350318,1.070063694267516,457.0,2.910828025477707,38.56,-122.05
6.4788,25.0,7.278215223097113,1.0078740157480317,1060.0,2.7821522309711284,37.69,-120.99
2.6298,14.0,8.483259384844768,1.2331323610361724,1711.0,1.711,33.79,-116.48
2.6637,14.0,3.925438596491228,1.0789473684210529,1933.0,2.119517543859649,35.34,-119.05
2.4896,38.0,5.333333333333333,0.9965635738831616,873.0,3.0,40.79,-124.14
1.7262,36.0,4.521604938271605,1.067901234567901,1147.0,3.5401234567901234,33.92,-118.27
7.0315,42.0,6.836111111111111,1.0527777777777778,1179.0,3.275,34.14,-118.06
6.0531,25.0,5.833333333333333,1.0021097046413503,1666.0,3.5147679324894514,33.8,-117.81
3.0347,21.0,5.334883720930232,1.1116279069767443,1306.0,3.0372093023255813,36.77,-121.7
2.8247,15.0,4.953029759770527,1.0354965937612048,3140.0,2.360344209394048,33.15,-117.04
3.8269,18.0,4.873362445414847,0.960698689956332,1091.0,2.3820960698689957,36.87,-122.05
3.1149,45.0,3.715025906735751,1.1105354058721937,1047.0,1.8082901554404145,33.77,-118.17
3.4071,37.0,3.3830455259026686,1.1318681318681318,1082.0,1.6985871271585558,33.99,-118.47
5.3794,52.0,6.861016949152543,1.123728813559322,1316.0,2.230508474576271,37.86,-122.25
3.154,23.0,5.923312883435583,1.072085889570552,2082.0,3.1932515337423313,34.03,-117.08
4.5615,14.0,6.242718446601942,1.0764563106796117,2846.0,3.453883495145631,34.56,-118.08
4.0909,38.0,5.882352941176471,0.9215686274509804,154.0,3.019607843137255,38.69,-121.39
4.3819,25.0,4.996638655462185,1.0453781512605045,1413.0,2.3747899159663866,37.7,-122.1
2.6296,25.0,3.903225806451613,1.0956618464961068,2359.0,2.624026696329255,32.65,-117.09
4.625,21.0,6.507640067911715,1.0101867572156198,1645.0,2.7928692699490663,32.76,-116.99
5.4372,30.0,6.227848101265823,1.020253164556962,1277.0,3.232911392405063,33.79,-118.01
3.875,40.0,4.138263665594855,1.112540192926045,806.0,2.5916398713826365,34.0,-118.44
2.5267,14.0,3.3595706618962433,1.0983899821109124,1874.0,3.3524150268336315,34.2,-118.36
1.5714,38.0,3.932098765432099,1.2331323610361724,679.0,4.191358024691358,33.94,-118.28
5.6336,29.0,5.89568345323741,1.2331323610361724,498.0,1.79136690647482,33.6,-117.89
2.7212,39.0,3.9673202614379086,1.0359477124183007,1312.0,2.1437908496732025,33.77,-118.15
1.721,42.0,2.708256880733945,1.1192660550458715,1605.0,2.944954128440367,34.05,-118.3
2.5313,46.0,4.816115702479339,1.0495867768595042,1210.0,2.5,37.62,-121.03
5.6286,23.0,6.369127516778524,1.0134228187919463,399.0,2.6778523489932886,37.51,-122.46
2.4461,17.0,4.9037037037037035,1.0907407407407408,1193.0,2.2092592592592593,36.92,-121.74
3.338,19.0,5.07981220657277,0.9624413145539906,1309.0,3.072769953051643,36.8,-121.69
3.4667,16.0,5.855345911949685,0.9979035639412998,1279.0,2.6813417190775684,37.69,-120.97
2.1,51.0,3.1818181818181817,0.8719904289323526,228.0,4.1454545454545455,37.79,-122.25
1.7456,26.0,5.127922971114168,1.2214580467675378,1765.0,2.4277854195323245,34.17,-117.28
6.0777,35.0,5.918681318681319,1.0835164835164834,1343.0,2.951648351648352,37.36,-122.06
4.625,15.0,7.27,1.2033333333333334,1057.0,3.5233333333333334,34.72,-118.14
3.194,24.0,4.911764705882353,1.1561085972850678,870.0,1.9683257918552035,33.06,-117.3
8.0483125,14.0,7.876106194690266,0.991150442477876,764.0,3.3805309734513274,37.92,-121.99
3.2444,16.0,6.179166666666666,1.2041666666666666,1365.0,2.84375,38.7,-121.32
3.3287,29.0,4.549295774647887,1.0704225352112675,1217.0,2.142605633802817,34.21,-118.23
2.9459,32.0,4.656934306569343,1.051094890510949,2161.0,3.9434306569343063,34.12,-117.92
5.4287,9.0,6.452261306532663,1.0577889447236182,1149.0,2.886934673366834,35.27,-120.71
3.8333,36.0,5.644314868804665,1.0058309037900874,861.0,2.510204081632653,32.79,-117.09
2.8542,37.0,3.996192893401015,1.0571065989847717,3140.0,4.385786802030457,36.68,-121.61
3.2593,24.0,5.422832980972516,1.120507399577167,1447.0,3.059196617336152,32.98,-115.55
6.3699,29.0,5.846808510638298,0.8765957446808511,569.0,2.421276595744681,37.96,-122.1
8.0483125,39.0,6.081578947368421,1.063157894736842,1044.0,2.7473684210526317,33.9,-118.41
1.9659,50.0,4.333333333333333,0.9727891156462584,590.0,4.01360544217687,34.06,-117.64
2.2538,7.0,3.2222222222222223,1.159041394335512,1057.0,2.3028322440087146,34.95,-120.45
3.2396,33.0,5.46,1.076,825.0,3.3,32.85,-115.57
2.3571,52.0,6.008130081300813,1.067750677506775,907.0,2.4579945799457996,40.58,-124.26
1.6642,29.0,3.504950495049505,1.0907590759075907,1365.0,2.2524752475247523,36.97,-122.02
3.2759,18.0,5.340673575129534,1.1321243523316062,1895.0,2.454663212435233,38.01,-122.31
3.375,35.0,4.967479674796748,1.0308943089430895,3140.0,4.550009016902082,34.01,-117.92
3.462,7.0,5.4436701509872245,1.0725900116144018,3140.0,2.803135888501742,37.7,-121.06
7.3658,14.0,7.010324483775811,1.0044247787610618,2138.0,3.1533923303834808,33.88,-117.85
3.1885,31.0,4.278947368421052,1.0973684210526315,1411.0,1.856578947368421,34.17,-118.51
2.3571,29.0,4.612403100775194,1.065891472868217,1113.0,4.313953488372093,32.73,-115.52
4.0966,20.0,5.780068728522337,1.0171821305841924,706.0,2.4261168384879723,33.94,-117.37
2.5197,34.0,5.1861702127659575,1.0824468085106382,1029.0,2.7367021276595747,40.14,-122.12
1.2041,50.0,3.862604540023895,1.1565113500597373,1223.0,1.4611708482676224,38.57,-121.47
4.8036,36.0,5.644628099173554,0.9201101928374656,1105.0,3.044077134986226,33.95,-118.11
4.0114,5.0,6.053072625698324,1.0726256983240223,1174.0,3.2793296089385473,34.1,-117.19
2.2976,32.0,3.2487046632124352,1.0336787564766838,1281.0,3.3186528497409324,33.93,-118.34
3.8846,52.0,5.305835010060362,1.0845070422535212,1159.0,2.3319919517102616,37.74,-122.43
2.625,16.0,4.0,0.8719904289323526,39.0,2.7857142857142856,33.87,-117.22
3.253,20.0,4.582213987957387,1.0574339972209357,3140.0,3.347846225104215,33.98,-117.9
5.086,17.0,7.359663865546218,1.0571428571428572,1720.0,2.8907563025210083,34.51,-117.21
2.3333,52.0,3.8073701842546064,1.1105527638190955,1480.0,2.4790619765494135,34.09,-118.28
2.2882,17.0,4.326388888888889,1.0416666666666667,424.0,1.4722222222222223,33.21,-117.33
3.875,17.0,5.840958605664488,1.0239651416122004,1621.0,3.531590413943355,34.13,-117.37
5.2323,22.0,6.704419889502763,1.0773480662983426,1099.0,3.0359116022099446,33.13,-117.05
8.0483125,23.0,8.464163822525597,1.0102389078498293,1929.0,3.2918088737201363,34.26,-118.54
1.7267,19.0,6.096605744125326,1.2331323610361724,1028.0,2.6840731070496084,39.92,-120.09
4.4699,16.0,3.7302904564315353,1.1106500691562933,1369.0,1.8934993084370677,37.36,-122.03
1.1601,43.0,4.688888888888889,1.2296296296296296,292.0,2.162962962962963,33.95,-117.4
2.4421,9.0,3.3449931412894376,1.048951048951049,3140.0,3.0768175582990396,34.14,-118.24
1.3007,24.0,3.1424870466321244,1.023316062176166,699.0,1.810880829015544,38.1,-122.26
2.7909,26.0,5.62993762993763,1.0862785862785862,3140.0,4.550009016902082,37.81,-122.37
4.8068,46.0,5.4638783269961975,1.011406844106464,607.0,2.307984790874525,37.55,-122.32
1.9631,44.0,4.425963488843814,0.9979716024340772,878.0,1.7809330628803246,34.01,-118.33
4.5568,11.0,4.934210526315789,1.049342105263158,899.0,2.9572368421052633,38.34,-121.97
4.5192,52.0,5.582781456953643,1.048951048951049,333.0,2.205298013245033,34.06,-118.37
2.1273,24.0,4.035509736540664,1.1351660939289805,1775.0,2.0332187857961053,32.76,-117.14
2.1912,42.0,4.122093023255814,1.058139534883721,547.0,3.1802325581395348,38.44,-122.7
3.4202,34.0,4.885714285714286,1.0612244897959184,942.0,3.8448979591836734,34.08,-118.06
3.325,39.0,4.869426751592357,1.095541401273885,913.0,2.9076433121019107,34.22,-118.44
2.593,22.0,3.6056105610561056,1.028052805280528,1644.0,2.712871287128713,33.97,-118.03
3.6936,25.0,4.448735019973369,1.0505992010652463,1685.0,2.243675099866844,33.94,-118.16
8.0483125,22.0,8.483259384844768,1.049034175334324,2059.0,3.0594353640416045,34.15,-118.57
1.8187,36.0,4.4734513274336285,1.1194690265486726,763.0,3.3761061946902653,32.7,-117.12
1.9286,35.0,4.480662983425415,1.0856353591160222,1296.0,3.5801104972375692,34.13,-117.31
2.3611,30.0,3.4295302013422817,1.0268456375838926,1152.0,4.550009016902082,34.06,-118.21
3.6528,13.0,6.259615384615385,0.9807692307692308,301.0,2.894230769230769,38.25,-121.06
1.9956,25.0,5.029227557411273,1.022964509394572,1384.0,2.8893528183716075,39.52,-121.58
3.8472,33.0,5.033690658499235,0.993874425727412,1783.0,2.7304747320061256,34.05,-118.15
3.4911,6.0,7.593360995850622,1.2331323610361724,1243.0,2.578838174273859,35.08,-118.61
5.4496,17.0,6.1809899787427875,1.0607348921955664,3140.0,2.662617673853629,37.68,-121.73
5.0497,38.0,6.537444933920705,1.0462555066079295,1176.0,2.590308370044053,38.58,-121.38
3.7647,32.0,5.650862068965517,1.165948275862069,1022.0,2.2025862068965516,37.92,-122.51
4.0294,23.0,6.105747126436782,1.1839080459770115,998.0,2.2942528735632184,33.42,-117.62
2.7587,52.0,4.1756885090218425,1.0598290598290598,1939.0,1.8414055080721747,37.77,-122.43
3.358,26.0,4.253475935828877,1.1229946524064172,1720.0,1.839572192513369,34.1,-118.35
2.3812,35.0,6.2894736842105265,1.1096491228070176,753.0,3.3026315789473686,32.74,-117.08
1.787,14.0,4.168784029038113,1.0399274047186933,1637.0,2.970961887477314,40.15,-122.23
4.1429,29.0,5.460829493087558,1.0898617511520738,1053.0,2.4262672811059907,34.08,-118.32
3.0625,37.0,5.275,0.9875,211.0,2.6375,32.8,-117.16
2.5743,9.0,6.587012987012987,1.2331323610361724,832.0,2.161038961038961,34.59,-120.14
7.8543,35.0,5.986111111111111,1.0324074074074074,701.0,3.2453703703703702,37.36,-121.98
2.3696,17.0,5.765743073047859,1.1335012594458438,1182.0,2.977329974811083,39.04,-120.99
4.6635,13.0,6.231527093596059,0.9917898193760264,1639.0,2.691297208538588,37.51,-120.83
2.085,9.0,4.3393258426966295,1.060674157303371,1628.0,3.6584269662921343,32.71,-117.1
4.3611,44.0,5.166253101736973,1.1662531017369726,1154.0,2.8635235732009927,37.74,-122.5
3.4417,15.0,3.087264150943396,1.125,1330.0,3.1367924528301887,33.65,-117.92
1.3417,7.0,4.793785310734464,1.1977401129943503,808.0,2.2824858757062145,33.78,-117.18
3.1193,21.0,8.483259384844768,1.2331323610361724,385.0,2.566666666666667,39.24,-120.11
3.1929,27.0,4.122905027932961,0.9832402234636872,1156.0,3.2290502793296088,36.21,-121.13
3.5104,30.0,3.3766937669376693,1.010840108401084,1990.0,4.550009016902082,34.26,-118.43
4.739,26.0,6.464,1.0346666666666666,974.0,2.5973333333333333,32.81,-117.17
2.9375,39.0,5.165254237288136,1.0233050847457628,1103.0,2.336864406779661,38.56,-121.53
2.478,16.0,3.838763575605681,1.1203007518796992,2849.0,2.3801169590643276,33.17,-117.35
4.4948,36.0,6.428104575163399,1.0326797385620916,910.0,2.973856209150327,33.91,-118.13
4.7222,20.0,5.164456233421751,1.013262599469496,3140.0,2.8938992042440317,34.04,-118.08
2.1903,52.0,4.27683615819209,0.9830508474576272,767.0,2.1666666666666665,38.62,-122.87
3.3315,18.0,5.345565749235474,1.0305810397553516,921.0,2.81651376146789,40.45,-122.37
3.0774,52.0,4.997983870967742,1.0383064516129032,1816.0,3.661290322580645,37.76,-122.41
3.4773,31.0,4.611898016997167,1.028328611898017,1595.0,2.2592067988668556,32.79,-117.0
5.9441,15.0,6.87719298245614,0.9707602339181286,485.0,2.8362573099415203,38.36,-122.01
6.035,5.0,5.431472081218274,1.065989847715736,990.0,2.512690355329949,37.54,-122.27
8.0,28.0,2.888888888888889,0.8719904289323526,29.0,3.2222222222222223,34.25,-119.23
3.0284,44.0,4.680981595092025,1.048951048951049,831.0,2.549079754601227,34.1,-117.65
6.5413,12.0,7.489655172413793,0.967816091954023,1464.0,3.3655172413793104,33.6,-117.69
3.775,14.0,5.519572953736655,1.0569395017793597,785.0,2.793594306049822,38.1,-121.29
4.3906,44.0,5.936675461741425,1.048951048951049,928.0,2.4485488126649075,35.4,-119.0
4.1734,39.0,6.396825396825397,1.0634920634920637,640.0,2.0317460317460316,38.45,-122.7
3.2222,29.0,4.343669250645995,1.0516795865633075,1105.0,2.855297157622739,34.14,-118.21
2.5389,47.0,5.346072186836518,1.0636942675159236,1308.0,2.7770700636942673,38.54,-121.44
3.1429,29.0,4.3951890034364265,0.986254295532646,534.0,1.8350515463917525,37.83,-122.25
2.2765,38.0,5.603174603174603,1.199546485260771,1661.0,3.766439909297052,34.16,-118.15
2.8493,23.0,5.090311986863711,0.9901477832512317,1515.0,2.4876847290640396,35.31,-120.84
1.3942,38.0,3.566137566137566,0.9417989417989416,701.0,3.708994708994709,38.68,-121.76
2.9063,42.0,4.590909090909091,1.085858585858586,646.0,3.2626262626262625,37.73,-122.18
3.5046,18.0,5.63481228668942,1.0546075085324231,856.0,2.9215017064846416,39.75,-121.86
1.6901,36.0,4.344827586206897,1.0883620689655171,1807.0,3.894396551724138,33.99,-118.26
3.6654,35.0,5.182352941176471,0.9352941176470588,605.0,3.5588235294117645,33.91,-118.32
3.6474,29.0,6.431707317073171,1.1926829268292682,1031.0,2.514634146341463,37.11,-122.09
7.978,5.0,7.995495495495495,1.054054054054054,726.0,3.27027027027027,34.04,-117.24
3.2852,29.0,5.5353260869565215,1.0606884057971016,2950.0,2.6721014492753623,37.33,-120.46
3.875,38.0,5.340101522842639,1.0380710659898478,1039.0,2.6370558375634516,37.67,-122.07
1.8396,44.0,4.775628626692456,1.0986460348162477,1363.0,2.636363636363636,34.13,-117.28
1.6389,37.0,3.7333333333333334,1.0,1086.0,3.290909090909091,32.66,-117.09
2.166,18.0,4.802059496567506,1.1510297482837528,2203.0,2.5205949656750573,37.68,-120.98
5.1834,26.0,5.037878787878788,1.0151515151515151,1550.0,1.957070707070707,37.94,-122.54
2.1389,29.0,3.09727626459144,1.093385214007782,567.0,2.2062256809338523,34.44,-119.83
2.0208,43.0,3.2962962962962963,0.8719904289323526,86.0,3.185185185185185,39.18,-122.91
2.3071,41.0,4.444253859348199,1.169811320754717,2366.0,4.058319039451115,34.12,-118.19
6.0715,24.0,6.782051282051282,0.9487179487179488,676.0,2.888888888888889,34.04,-117.2
3.125,40.0,5.873267326732673,1.0613861386138614,1225.0,2.4257425742574257,38.53,-121.49
3.6597,21.0,5.962121212121212,1.1717171717171715,1146.0,2.893939393939394,34.17,-119.17
7.8287,8.0,7.290032154340836,1.0655948553054662,3140.0,2.629581993569132,37.8,-121.94
3.5517,42.0,4.884272997032641,1.0578635014836797,2224.0,3.2997032640949553,34.05,-118.32
3.1406,32.0,4.4082191780821915,1.0123287671232877,2368.0,3.243835616438356,34.0,-118.15
3.0139,35.0,3.606060606060606,1.2121212121212122,377.0,3.808080808080808,37.34,-121.92
6.5669,43.0,5.055276381909548,1.0100502512562817,520.0,2.613065326633166,34.03,-118.4
2.7468,14.0,6.500729927007299,1.1635036496350364,1817.0,2.6525547445255473,41.54,-122.38
4.875,1.0,5.533333333333333,1.0,32.0,2.1333333333333333,35.08,-117.95
