MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,IncomeCategory,RoomsPerPerson,BedroomRatio,DistToSF,DistToLA,AgeCategory_encoded
1.7511596584913345,-0.547758329114371,1.737322327521402,-0.35428631158198376,1.9876556818154203,-0.09893602838559394,-0.6181698469844132,0.17796233166027364,1.7081059907955722,1.186077889386656,-1.3099282881700411,0.3799792498474267,-0.7090411409667627,-0.6008388272886634
0.17997419382424928,1.9030944908997844,-0.5611965780818933,0.01651433894821604,-0.3205681032720127,0.9665090744143623,-0.5666249232389796,-0.07203766645281397,0.624929898107197,-1.0600902728609294,0.33927836959889107,0.23634082420490007,-0.5172726824869825,1.0329254107878771
-1.7563914825482865,1.9030944908997844,-1.5475922126065946,2.2405410042916194,-1.5466484244890901,-1.5823484338331941,1.0921844409322579,-0.862037660490177,-1.5414222872695535,-0.11149632563198086,2.7671111645947812,-1.1410686270183494,0.9888291385926647,1.0329254107878771
1.5390364416853963,-0.38436814111342726,1.347366706294912,-0.4493357512899749,0.5234252875337664,0.902465782311801,-0.9040098786636377,0.792962327018464,1.7081059907955722,0.09518983089390837,-1.1572856207062128,0.8739379368501209,-0.9000751375265635,-0.6008388272886634
0.1631409196298214,-1.6914896451209769,-0.010080435887815802,0.7427276612048207,-1.1632529771928215,-1.2078098305433693,1.4201975920395629,-0.8470376606033913,0.624929898107197,1.0492567739397953,-0.003511181214013118,-0.9810792649765344,1.2533684352773444,-2.2346030653652043
0.9025469814868382,1.9030944908997844,0.028046844473660987,-1.1133469985318918,-0.9002410833138113,-1.670159503311759,1.0125241042347684,-1.4370376561502742,0.624929898107197,1.868389802114378,-0.5241336106492303,-1.5364465480306022,1.1825634851249578,1.0329254107878771
-0.274703924096415,0.18749751688987565,0.2345665188924889,0.4051849003473411,-1.5492654582590304,-0.2705302838560427,-1.213279421136243,1.982962318036766,-0.45824619458117827,0.22473369270030677,-0.2938152463877693,1.7015170707878882,0.0028969725242777916,1.0329254107878771
-0.4018221014650118,-1.5280994571200333,-1.026313436212754,-0.7135088687356949,1.698473450237006,1.9394371815560147,0.7922867027770055,-1.1270376584900434,-0.45824619458117827,-1.628760474259832,0.6791124137334553,-1.2535479220202184,0.87750800749661,-2.2346030653652043
-0.6627678039238277,-1.0379288931172022,-0.807028390210925,-2.0168056090782676,-0.37029174490088024,-1.4679285276626877,1.1156139517256356,-0.842037660641127,-0.45824619458117827,0.5749527480231729,-0.029816356465967087,-1.1224979027677815,1.0000381162427359,-0.6008388272886634
-0.36839517263764276,1.9030944908997844,-0.25050022946241307,-0.5530415436400856,-0.5979736828856951,0.31484758032707333,0.9750368869653625,-1.432037656188017,-0.45824619458117827,-0.5431760959221212,-0.14037377209583052,-1.517205334642075,1.154166213085653,1.0329254107878771
-0.8570992682893921,1.086143550895066,-0.30811562378058616,-0.1819447673364831,-0.34412140720147627,-0.46669346472190554,1.3077359402313458,-1.5870376550181255,-0.45824619458117827,-0.0334987192352388,0.01845868118282816,-1.2380496592759964,1.4633717882902335,1.0329254107878771
0.7611714402097933,-0.38436814111342726,0.11306972423813068,0.5448296070569288,1.6539838761480192,0.13805847734006108,-0.847779052759529,0.8129623268675142,0.624929898107197,-0.18215513285274462,-0.16091771836045154,0.8431348973682563,-0.9324476537980395,-0.6008388272886634
0.39341531821836345,0.6776680808927067,-0.21650306061651228,-1.2769630392663378,-0.7419105402324171,0.5406046283252408,-0.7212596944752806,0.8179623268297714,0.624929898107197,-0.6481821580192851,-0.372495174668692,0.7567232801150412,-0.9684138546557249,1.0329254107878771
-0.7564590524650553,-1.1196239871176739,-0.3486931696486176,0.7390976622402952,0.23162602218541176,-0.12050111086502656,-1.3210551707857854,1.307962323131425,-0.45824619458117827,-0.3321063060995182,0.32296383080285096,1.423975499355792,-0.3470050431196496,-0.6008388272886634
-1.6974450704226036,-1.5280994571200333,-2.0941928476439418,-0.10944978801595716,-1.584595414153226,0.4429113781904527,1.017210006393443,-1.3520376567918237,-1.5414222872695535,-1.8140537249694888,3.203958946438778,-1.492607900045648,1.1447924092001824,-2.2346030653652043
-0.8780659799194622,0.4325827988912912,-0.9069982330515248,-0.15500205029939418,0.38210546395698475,-0.38057795695020263,-0.7165737923166058,0.7329623274713278,-0.45824619458117827,-0.5773682077415192,0.7075933533288971,0.7108702827471943,-1.0287582308722731,1.0329254107878771
1.3297287547269245,-1.2830141751186177,0.33284801692518184,0.3292377791544086,-0.20149306673972445,-0.8069425782678666,0.8578893329984673,-1.3270376569805162,1.7081059907955722,0.8526532416492025,-0.3870928217858972,-1.3895414065513856,1.021588428786347,-0.6008388272886634
-1.1453016958672992,-0.05758776511153989,0.3180529527052069,0.5486405737117701,-0.06933286135773425,0.7176988176768511,0.7641712898249496,-0.4620376635092312,-1.5414222872695535,-0.4123133883422544,-0.3222088405562276,-0.8277478148374237,0.5715443033331112,-0.6008388272886634
-0.7587953431895489,-1.3647092691190894,2.075806044654869,2.2405410042916194,-1.4262648710718318,-0.7102458648539709,-0.33701571746386716,2.0179623177725947,-0.45824619458117827,2.24507383027641,-0.9815226166813711,1.2320576690038973,-0.010117739097825781,-0.6008388272886634
0.13977801238488627,1.9030944908997844,0.7432950598500697,0.0662014081935196,-0.7248998207278045,-0.2553368593093668,0.9984663977587402,-1.4620376559615818,0.624929898107197,0.6002454153792911,-0.7247478495662212,-1.520621014234892,1.1851325546191784,1.0329254107878771
-1.5928511318337395,0.8410582688936504,-0.9511521993083834,0.708973385119071,0.7393305735538493,1.2666081727111729,-0.7915482268554205,0.6479623281128772,-1.5414222872695535,-1.3930717933826922,1.0617199155613268,0.7231605851313768,-1.0350326380148185,1.0329254107878771
-0.2954909210553702,-0.7928436111157865,-0.1492579718248968,-0.6988728366639705,-0.3873024644054929,-0.05144640354708136,-0.060547490101992577,-0.5470376628676819,-0.45824619458117827,-0.23493115552998134,-0.2700676380239144,-0.354820538356352,0.01722726608545224,-0.6008388272886634
1.0200204715056023,-1.0379288931172022,0.11854354129610836,-0.6072757285359276,0.8256926879618826,0.5177585803308692,-0.9368111937743685,0.9529623258108438,0.624929898107197,-0.42162986236404415,-0.4614674215738481,0.9751273223659119,-0.7975651594870711,-0.6008388272886634
-1.3001558374779603,0.6776680808927067,-2.0833475969487565,-0.4338074149487041,-0.5024519502828705,1.2106597936166066,-0.7587469117446897,0.7029623276977562,-1.5414222872695535,-2.005676246421262,3.0007364916559345,0.7259826285710129,-1.0499056286771473,1.0329254107878771
-0.5950153729135151,-0.22097795311248358,0.1828938161265602,-0.03489225396239135,-0.5417074568319765,-0.5441645537053621,2.0153071661913926,-0.6920376617732757,-0.45824619458117827,0.43821724808984264,-0.3646524085723111,-0.46041663704889013,1.7267509393275118,-0.6008388272886634
2.541492365275532,1.9030944908997844,2.0821522314971856,-0.9668525080651295,-0.7222827869578641,-0.056824232020675235,0.9094342567439009,-1.3920376564899168,2.7912820834839476,1.3924437775001428,-1.5526728097631473,-1.4519177529093392,1.0893017856720244,1.0329254107878771
0.27857764337595065,1.4946190208974253,0.9912156423008093,1.11066960444073,-1.0180076029611294,0.6701196471140892,0.9750368869653625,-1.4070376563767026,0.624929898107197,0.031849432220782806,-0.6453989261787005,-1.514289305339634,1.1418425557360714,1.0329254107878771
0.3347684305445386,1.086143550895066,-0.08051438523291068,0.1105531606839803,0.07329547910401756,0.5674068349368954,-0.7446892052686617,0.717962327584542,0.624929898107197,-0.5765138979153578,-0.10996489293012396,0.7233097937750883,-1.0437042065935573,1.0329254107878771
0.5881062119261573,-0.7928436111157865,0.5540299702402683,-0.0636655413428287,0.6294151552163526,0.40949298525877154,-0.4073042498440037,0.6429623281506129,0.624929898107197,-0.07142767325664381,-0.6349006377813072,0.4549119496809102,-0.7681143322668538,-0.6008388272886634
-0.1695708414942061,-0.7928436111157865,0.07004945113248823,0.0195715131090903,0.11124246876815336,-0.009178626582664771,-1.4147732139593028,1.3879623225276114,-0.45824619458117827,-0.10708044433403635,-0.26138932163662765,1.5306235886131048,-0.23933023469073691,-0.6008388272886634
0.4399614180371187,0.4325827988912912,0.9013948898969717,0.44667243222288416,-0.3794513630956717,0.3226482225498682,-1.3069974643097573,1.177962324112624,0.624929898107197,0.22025630652839157,-0.7354807767450511,1.3514283224175245,-0.41801585145843,1.0329254107878771
-1.1335603373544598,-0.8745387051162584,-0.09708184613788749,-1.2425374246645446,-0.31925958638704244,1.5350650970533222,0.31432468259207114,0.17796233166027364,-1.5414222872695535,-1.0285515484873924,-0.4610697221242608,-0.23082894831563677,-0.016035602448469334,-0.6008388272886634
-0.9473160331890652,0.5959729868922349,-1.664402221958204,0.8468773683378192,1.5780898968197477,-0.16443175703265134,-0.7025160858405778,0.6579623280373987,-0.45824619458117827,-1.2835952433505644,2.45762660391935,0.663985908804875,-1.0513515693822149,1.0329254107878771
-0.7050606565261976,-0.05758776511153989,-0.7242863557625503,-0.029303281361062417,-0.42524945406962866,0.05602528772324844,-0.7446892052686617,0.7529623273203709,-0.45824619458117827,-0.7171350271459873,0.5151409182605888,0.7405537783142165,-1.017780976442059,-0.6008388272886634
0.09766487445363081,1.9030944908997844,-0.11693992328208941,-1.1994000218778116,-0.4448772073441817,0.18451816905611504,-0.6790865750472,0.7129623276222777,-0.45824619458117827,-0.37230809955376337,-0.43342562447147653,0.6746680797226366,-1.0172147783691174,1.0329254107878771
-0.6966140669837979,-0.38436814111342726,-1.063847445472907,-0.6353689559970666,0.6163299863666506,2.3977013963885545,-0.8056059333314485,0.6779623278864488,-0.45824619458117827,-1.755583970285348,0.7591707946453958,0.747651179244581,-1.021276105526066,-0.6008388272886634
-0.32849851565013777,0.10580242288940381,-0.9005641070531263,-0.2981514828741695,-0.5901225815758738,-0.22087641088103532,-0.8196636398074731,0.6329623282260914,-0.45824619458117827,-0.6777853242475663,0.650987546331753,0.7366114724855719,-1.0062266799589248,-0.6008388272886634
0.6030824345190647,0.4325827988912912,0.7855806366626537,0.18522277700757944,-0.4579623761938837,-0.08562586927213987,-0.6744006728885252,0.5029623292072832,0.624929898107197,0.47461098671133695,-0.7238378151300148,0.5692030314192118,-0.9534493334850404,1.0329254107878771
0.1579291941674896,-1.0379288931172022,0.26993178306418025,-0.8238748496622313,-0.6149844023903077,0.2164082732701837,0.8110303114117084,-0.532037662980896,0.624929898107197,-0.12860717450894293,-0.6262650964837602,-0.8886516079691044,0.6357089570773898,-0.6008388272886634
-0.4452531469844427,1.3312288328964816,-0.056819388764555646,-1.2396279271667328,-0.5129200853626321,-1.0173691471787982,0.45490174735234756,-1.1670376581881436,-0.45824619458117827,0.751359733598905,-0.4921219425655724,-0.9919588200052116,0.6757877108130002,1.0329254107878771
0.12426264577863436,1.4129239268969533,-0.6657094947885163,-0.5768899426647186,0.25910487676978594,1.2760555527573585,0.9844086912827124,-1.4270376562257527,0.624929898107197,-1.238922477534182,0.27345556415548333,-1.5263451776255168,1.1581655927371979,1.0329254107878771
1.1322223311716637,-1.1196239871176739,0.5946440431136011,-0.8816209499935805,1.547994008465433,0.490384278562786,0.7501135833489216,-1.1020376586787362,0.624929898107197,-0.09928115274820011,-0.850718529050982,-1.2125912315067238,0.8357182167306437,-0.6008388272886634
1.4751778285492396,-1.0379288931172022,0.45486445388991953,-2.228332842640029,-0.8151874857907483,0.4524805331977318,-1.2367089319296207,1.2529623235465461,1.7081059907955722,-0.16461920079908113,-1.0850903434292594,1.33641634356048,-0.4350343991041223,-0.6008388272886634
0.5922396493618002,-2.0999651151233363,1.744650561906706,1.4273584495177976,-0.14784387445594627,0.641172050485365,-0.9461829980917216,1.2029623239239313,0.624929898107197,0.5205810359002424,-0.9794440990427469,1.1078799674848105,-0.6358022885214798,-2.2346030653652043
1.9111656206739556,-1.9365749271223924,1.5825410696044497,0.1785971343673229,0.8911185322103926,-0.18313151982000367,1.0968703430909328,-1.2620376574711158,1.7081059907955722,1.1617435752217704,-1.1420055550379469,-1.4016529049854067,1.160716400756436,-2.2346030653652043
2.541492365275532,0.8410582688936504,1.5345454044836269,0.7484658881393982,-0.4723560619285559,-1.5163910966835048,-0.7165737923166058,0.5929623285279982,2.7912820834839476,3.267797476824089,-1.0096143998976168,0.6426004619366447,-1.0313039708157201,1.0329254107878771
0.35250027809454043,1.2495337388960097,-0.08520364990131049,-0.8940108374264315,-0.4592708930788539,0.27233696687441866,-0.8243495419661513,0.7129623276222777,0.624929898107197,-0.40645931783537087,-0.3765889002590364,0.777956003230039,-0.9958656044482019,1.0329254107878771
0.25910855400517085,-0.8745387051162584,1.8047067126424146,-0.012658448406708744,-0.6647080440191753,0.03689944557546852,-1.1523626930734563,1.1229623245277451,0.624929898107197,1.093570590542178,-1.2740421808004934,1.2124433765477693,-0.5605373138002471,-0.6008388272886634
-0.37660214261855596,0.02410732888893196,0.987582098243594,2.05439424068924,-1.2169021694765998,-0.30765858622507325,0.8766329416331701,-0.11703766611317143,-0.45824619458117827,0.8404187127152508,-0.44101906356195625,-0.6151269429497286,0.5630855407837648,-0.6008388272886634
-0.8182808993285765,-0.547758329114371,0.15144766431505066,0.2169681217387688,-0.9695924782172319,1.155890067062355,0.6845109531274634,-0.5420376629054247,-0.45824619458117827,-0.7344823495548276,-0.27605128138438073,-0.8506978790298853,0.5369598403699566,-0.6008388272886634
1.818073421036444,-0.30267304711295545,1.4364907584885476,-0.8865213162766812,-0.7667723610468509,0.1273840926180662,-0.8430931506008542,0.8429623266410858,1.7081059907955722,0.747342575632411,-1.284578994473629,0.8545002059803052,-0.9180380218805373,-0.6008388272886634
0.28954023831395875,-1.2830141751186177,0.4741138460554435,-0.585660099402315,-0.38991949817543325,0.17010847261878626,-0.5713108253976579,1.1229623245277451,0.624929898107197,0.04480610812753281,-0.7057864882877917,0.8206564714362848,-0.7075024439713666,-0.6008388272886634
0.4619465128035069,0.2691926108903475,0.8209791037126496,-0.10944978801595716,-0.6934954154885197,-0.2976142145696834,-0.538509510286927,0.8029623269429926,0.624929898107197,0.7013660444398849,-0.8103532409359648,0.6257096102994675,-0.8672194053230747,1.0329254107878771
0.22400428824739668,-0.30267304711295545,-0.4211462128928069,-0.5275637240124639,-0.46973902815861546,0.3799515213311111,-0.5572531189216299,-0.11203766615091423,0.624929898107197,-0.6933300594866013,0.02917164022377797,0.2132180784366378,-0.48629737134558715,-0.6008388272886634
0.733016141735128,-0.13928285911201174,0.8902845780374076,-0.6420090591782899,-0.20934416804954567,-0.1068113949908954,-0.5572531189216299,-0.11703766611317143,0.624929898107197,0.5707218659743326,-0.9665981981389808,0.21129034241444633,-0.48274281102836386,-0.6008388272886634
-1.3295691386504298,-0.6294534231148429,-0.12739925635049673,0.2294215627294153,2.1093477521176487,0.1566219948276585,1.9075314165418504,-1.1220376585277863,-1.5414222872695535,-0.3614343336071526,-0.035899212021537584,-0.6638338959364964,1.755582637418736,-0.6008388272886634
-0.10343584252392753,-0.22097795311248358,-0.3161131229596948,-1.1346704989122642,0.009178151740477748,0.4993555243928118,0.6751391488101103,-0.6520376620751827,-0.45824619458117827,-0.689685682212697,-0.24569698416221608,-0.9152139841840243,0.5745732336995214,-0.6008388272886634
1.495186061933364,-1.0379288931172022,0.312341788097496,2.2405410042916194,-0.8897729482340497,-1.9616218914961558,-0.9461829980917216,0.8379623266788215,1.7081059907955722,2.9068219638457555,0.09834277142588989,0.9260519868512329,-0.8478677239125912,-0.6008388272886634
-0.785273304733809,1.2495337388960097,0.0037878494786510275,0.3892411480427343,-0.38337691375058225,-0.7936230856301016,1.1671588754710693,-0.8520376605656484,-0.45824619458117827,0.5458715389014246,-0.10908941735644297,-1.114693434692187,1.0456298846505045,1.0329254107878771
