MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,IncomeCategory,RoomsPerPerson,BedroomRatio,DistToSF,DistToLA,AgeCategory_encoded,Region_North,Region_South
3.5048,13.0,4.188760806916426,1.0461095100864553,1573.0,2.26657060518732,33.87,-118.37,2,1.8480610298792115,0.24974200206398348,567.1669447920004,23.36959323985813,1.0,0,1
5.3873,18.0,4.958659217877095,1.0491620111731843,1901.0,2.124022346368715,37.34,-121.96,3,2.3345607574960545,0.21158179360072105,63.074812878762756,496.1718833591015,1.0,0,0
3.9187,39.0,5.6109422492401215,1.0638297872340423,765.0,2.325227963525836,32.81,-117.25,2,2.4130718954248365,0.18959913326110506,724.2289583001649,166.07614593044556,2.0,0,1
4.2468,32.0,5.624288425047438,1.0379506641366223,1472.0,2.793168880455408,37.62,-122.03,3,2.0135869565217392,0.18454790823211875,38.34651130496782,523.2339306471345,2.0,0,0
8.0483125,17.0,8.483259384844768,1.0871369294605808,704.0,2.921161825726141,32.83,-117.25,5,2.9040703291869163,0.12815085336218018,722.4993637666654,164.22526850359975,1.0,0,1
3.0,50.0,4.297356828193832,1.0088105726872247,1362.0,3.0,33.98,-118.04,2,1.4324522760646108,0.23475140953357257,577.56349831088,20.418961399232764,2.0,0,1
3.1286,19.0,5.23607427055703,1.0424403183023874,799.0,2.119363395225464,37.66,-120.97,2,2.470588235294118,0.19908814589665655,128.12551809383612,470.37260916179395,1.0,0,0
1.756,33.0,5.309322033898305,1.0084745762711864,753.0,3.190677966101695,38.15,-122.23,1,1.6640106241699868,0.18994413407821228,44.89272864725561,579.4191854606825,2.0,1,0
1.9029,36.0,3.721227621483376,1.0473145780051152,3055.0,3.9066496163682864,34.05,-117.76,1,0.9525368248772504,0.28144329896907216,589.4399580214019,44.56356262211346,2.0,0,1
3.0882,14.0,7.001727115716753,1.2331323610361724,1581.0,2.7305699481865284,34.95,-119.16,2,2.5641998734977864,0.17611831204734676,428.7136244184537,130.44659819295947,1.0,0,1
3.875,32.0,5.361702127659575,1.1094224924012157,924.0,2.8085106382978724,34.14,-117.88,2,1.9090909090909092,0.2069160997732426,574.5651143827062,34.883630781592046,2.0,0,1
2.8438,44.0,3.745,1.075,848.0,2.12,37.39,-122.08,2,1.766509433962264,0.2870493991989319,52.213112776812075,507.53178433659036,2.0,0,0
5.8864,13.0,5.23943661971831,0.971830985915493,800.0,2.2535211267605635,33.96,-118.43,3,2.3249999999999997,0.18548387096774194,555.9055789163191,20.000287696183342,1.0,0,1
3.3583,19.0,5.10377358490566,0.981132075471698,457.0,4.311320754716981,32.87,-115.49,2,1.1838074398249454,0.1922365988909427,831.8184492380908,287.2717273664458,1.0,0,1
4.125,12.0,4.37219730941704,1.095291479820628,1690.0,1.8946188340807175,32.98,-117.26,3,2.3076923076923075,0.25051282051282053,709.0174914617753,150.1005242409904,1.0,0,1
3.7462,15.0,4.900313971742543,0.999215070643642,3140.0,2.4827315541601256,37.59,-122.05,2,1.9737590894720203,0.2039083773826686,38.4635692419564,521.935717315552,1.0,0,0
3.9519,29.0,6.907496012759171,1.1148325358851674,2046.0,3.263157894736842,32.64,-116.99,2,2.116813294232649,0.16139459709074117,754.2369288291177,195.49447196543434,1.0,0,1
3.175,25.0,4.173913043478261,1.059782608695652,529.0,2.875,33.83,-118.03,2,1.4517958412098297,0.25390625,590.7025987584154,31.60827997631738,1.0,0,1
4.3235,32.0,4.821138211382114,1.048780487804878,1067.0,2.1686991869918697,37.89,-122.11,3,2.223055295220244,0.21753794266441823,30.035578636549598,550.4870086237748,2.0,0,0
3.8929,35.0,6.362745098039215,1.156862745098039,632.0,3.0980392156862746,37.62,-122.03,2,2.0537974683544302,0.18181818181818182,38.34651130496782,523.2339306471345,2.0,0,0
4.7,25.0,6.889400921658986,1.036866359447005,1335.0,3.076036866359447,38.24,-122.61,3,2.239700374531835,0.15050167224080271,54.34595141823467,608.5607151254626,1.0,1,0
4.1444,14.0,5.116279069767442,1.0149501661129567,2472.0,2.053156146179402,37.29,-121.86,3,2.491909385113269,0.19837662337662335,73.07740802073016,486.0529160788693,1.0,0,0
3.4233,29.0,4.263888888888889,1.077020202020202,1674.0,2.113636363636364,37.34,-121.94,2,2.017323775388291,0.2525910571513177,64.22089568943474,494.95323399841266,1.0,0,0
3.851,16.0,6.912408759124087,1.1897810218978102,477.0,3.4817518248175183,35.17,-120.43,2,1.9853249475890984,0.17212249208025343,339.890841182376,235.53589588991773,1.0,0,0
4.0737,36.0,4.522857142857143,1.1742857142857144,1097.0,3.1342857142857143,33.88,-118.35,3,1.4430264357338196,0.25963360707517374,567.4644643936399,21.511358228233526,2.0,0,1
2.7317,33.0,4.368613138686132,1.051094890510949,1166.0,2.127737226277372,33.94,-118.12,2,2.0531732418524875,0.24060150375939848,576.0181698356954,16.902615837852373,2.0,0,1
4.4464,29.0,5.9535655058043115,1.048951048951049,1070.0,1.7744610281923714,33.51,-117.77,3,3.3551401869158877,0.17618871379317064,633.3860142105046,74.50861973206271,1.0,0,1
5.6876,17.0,6.348265895953757,1.0245664739884393,2292.0,3.3121387283236996,37.27,-121.86,3,1.9166666666666665,0.1613931254268154,74.73767824860896,484.4364771299172,1.0,0,0
3.1859,26.0,5.838323353293413,1.1477045908183632,1921.0,3.834331337325349,33.94,-117.6,2,1.5226444560124937,0.19658119658119658,608.488020904368,60.63924825827655,1.0,0,1
7.6245,21.0,6.663822525597269,0.9948805460750854,1528.0,2.6075085324232083,36.55,-121.7,4,2.5556282722513086,0.14929577464788735,150.3817155242737,418.8940538213184,1.0,0,0
5.1721,17.0,7.501118568232662,1.0357941834451905,1417.0,3.170022371364653,38.74,-121.16,3,2.3662667607621737,0.13808529674917988,153.64679740530977,582.8713228132339,1.0,1,0
1.65,47.0,4.90187891440501,1.058455114822547,1455.0,3.037578288100209,37.97,-121.28,1,1.6137457044673538,0.21592844974446337,102.33594947644217,514.0872728184457,2.0,0,0
3.4028,33.0,3.9106382978723406,0.8851063829787233,724.0,3.0808510638297872,33.93,-117.47,2,1.2693370165745856,0.22633297062023935,617.6822619242186,72.6133107085825,2.0,0,1
3.2019,27.0,4.9314775160599575,1.0085653104925054,1447.0,3.0985010706638114,37.02,-121.58,2,1.591568762957844,0.2045158488927486,112.00084083721225,447.1876680404693,1.0,0,0
4.3281,35.0,4.823655913978494,1.064516129032258,1135.0,2.4408602150537635,33.99,-118.43,3,1.9762114537444933,0.22068658047258136,553.3217670755992,18.510427090967912,2.0,0,1
5.4333,29.0,7.233766233766234,1.0584415584415583,385.0,2.5,32.78,-116.99,3,2.893506493506494,0.14631956912028724,742.2534186982691,183.16621146665014,1.0,0,1
5.5111,16.0,5.7167470709855275,1.037904893177119,3140.0,2.68986905582357,34.25,-118.61,3,2.1252882398155264,0.1815551537070524,520.4930656449131,40.24818433874502,1.0,0,1
4.26,46.0,5.959785522788204,0.967828418230563,968.0,2.5951742627345844,34.02,-118.33,3,2.2964876033057853,0.16239316239316237,556.6579504170803,8.721049594074085,2.0,0,1
2.4919,17.0,5.6078125,1.0953125,1746.0,2.728125,35.37,-118.92,2,2.0555555555555554,0.19531903037057677,411.23856521756414,159.03725260734038,1.0,0,0
2.5139,30.0,4.324652777777778,1.1388888888888888,1091.0,1.8940972222222223,34.43,-119.72,2,2.283226397800183,0.26334805299076675,443.96432909047604,142.05678938295415,1.0,0,1
8.0483125,23.0,7.683431952662722,0.9911242603550297,922.0,2.727810650887574,37.34,-122.08,5,2.816702819956616,0.12899499422410474,56.864930992152985,503.55768962914465,1.0,0,0
2.4667,30.0,4.234782608695652,0.9884057971014492,1014.0,2.9391304347826086,34.1,-117.65,2,1.440828402366864,0.23340177960301162,592.5821479004146,54.93865252830077,1.0,0,1
7.7197,4.0,6.153846153846154,0.8719904289323526,55.0,4.230769230769231,33.89,-117.42,4,1.4545454545454546,0.14169844470150728,624.0895050787075,78.07004738032575,0.0,0,1
2.7619,21.0,4.043795620437956,0.9817518248175182,524.0,1.9124087591240877,38.3,-122.3,2,2.114503816793893,0.24277978339350179,59.31740580096724,596.2195838057631,1.0,1,0
4.1679,41.0,6.617486338797814,1.2331323610361724,915.0,2.5,37.05,-122.05,3,2.646994535519126,0.18634452689481384,86.95734689996281,479.1741855319991,2.0,0,0
4.9219,34.0,5.9655172413793105,1.0057471264367817,578.0,3.32183908045977,33.82,-117.98,3,1.7958477508650519,0.16859344894026976,594.5679874693731,35.47484424822294,2.0,0,1
5.5379,42.0,5.689542483660131,0.9836601307189542,723.0,2.3627450980392157,37.92,-122.53,3,2.408022130013831,0.17288914417001722,18.831508585854515,577.5209119725,2.0,0,0
2.7138,8.0,6.931897150799166,1.2112578179291174,3140.0,4.550009016902082,35.43,-116.57,2,1.523490860138738,0.17473684210526313,583.4777279468447,216.46264965854326,0.0,0,0
3.7,29.0,4.961651917404129,0.9823008849557522,1980.0,2.920353982300885,37.96,-122.0,2,1.6989898989898988,0.19797859690844236,42.17805992804602,550.3200051970875,1.0,0,0
2.425,18.0,5.590625,1.125,1540.0,2.40625,36.3,-119.26,2,2.3233766233766233,0.20122973728339855,324.8358577322618,266.461079866933,1.0,0,0
3.2465,19.0,5.8769716088328074,1.1198738170347002,1260.0,3.9747634069400632,33.79,-118.05,2,1.4785714285714284,0.190552871712292,592.8774529416036,34.197458866769,1.0,0,1
3.7538,4.0,5.251325556733828,1.0604453870625663,2912.0,3.088016967126193,33.54,-117.16,2,1.7005494505494505,0.20193861066235863,668.7464782945669,115.20197192858518,0.0,0,1
5.8966,17.0,7.33983286908078,1.083565459610028,994.0,2.768802228412256,33.02,-117.06,3,2.6509054325955734,0.14762808349146112,717.7258235063232,158.77377355860733,1.0,0,1
4.925,27.0,5.5,1.039877300613497,1016.0,3.1165644171779143,34.18,-118.65,3,1.764763779527559,0.1890686001115449,524.140941465653,40.01194480181034,1.0,0,1
3.7813,52.0,5.057755775577558,1.0264026402640265,1405.0,2.3184818481848186,37.75,-122.41,2,2.181494661921708,0.20293637846655793,2.889427922673444,556.5447932194414,2.0,0,0
8.0483125,20.0,7.790697674418604,1.069767441860465,345.0,2.6744186046511627,37.01,-122.02,5,2.9130434782608696,0.1373134328358209,92.08124743065908,474.19639715538307,1.0,0,0
2.7083,10.0,4.435185185185185,1.1574074074074074,355.0,3.287037037037037,37.72,-122.36,2,1.3492957746478873,0.2609603340292276,8.033829124173492,551.0974097254852,0.0,0,0
1.3729,15.0,3.6039488966318234,1.1207897793263646,3061.0,3.5551684088269453,37.99,-121.31,1,1.0137210062071218,0.31098936513051884,100.25838937482854,517.3853692180926,1.0,0,0
3.9699,14.0,5.375397667020149,1.0335807705903146,3140.0,2.2272887946270767,34.23,-118.96,2,2.41342644024758,0.19227987111198788,502.120465645603,68.82269869791068,1.0,0,1
1.875,43.0,4.675,0.95,106.0,2.65,36.2,-119.9,1,1.7641509433962264,0.20320855614973263,284.12852557389874,282.3473762115201,2.0,0,0
5.8686,15.0,5.017114914425428,0.9902200488997556,1380.0,3.374083129584352,37.38,-121.86,3,1.4869565217391305,0.19736842105263158,66.01782621084713,493.38529372941207,1.0,0,0
4.7813,5.0,5.703994760969221,1.0569744597249509,3140.0,2.8631303208906353,32.75,-116.91,3,1.9922232387923147,0.18530424799081516,749.6270671871429,190.50694712822133,0.0,0,1
2.3333,18.0,4.586991869918699,1.021138211382114,1636.0,2.6601626016260163,39.39,-123.34,2,1.7243276283618583,0.22261609358383555,196.60856879116326,747.1016362260782,1.0,1,0
3.9914,3.0,6.205776173285199,1.0884476534296028,1602.0,2.891696750902527,38.66,-121.46,2,2.146067415730337,0.17539267015706805,129.27023035577713,587.6634002137253,0.0,1,0
3.3068,50.0,4.622291021671827,1.0092879256965943,1000.0,3.095975232198142,34.18,-118.14,2,1.493,0.21835231078365705,554.9090879724126,17.119562532456477,2.0,0,1
3.1196,16.0,5.306089743589744,1.125,1627.0,2.6073717948717947,32.84,-116.76,2,2.0350338045482483,0.21202053760193296,751.238674598945,192.65721107137122,1.0,0,1
4.9102,32.0,5.995994659546062,1.0881174899866488,1696.0,2.2643524699599467,34.15,-118.61,3,2.647995283018868,0.18147405922957022,529.052706051015,35.436901912855596,2.0,0,1
8.0483125,52.0,8.483259384844768,0.9948979591836736,688.0,3.510204081632653,34.08,-118.34,5,2.4167424991708932,0.11727779548519356,550.9817534486517,9.393669914818284,2.0,0,1
1.7292,17.0,5.087719298245614,1.2331323610361724,135.0,2.3684210526315788,33.33,-116.05,1,2.1481481481481484,0.24237429165193736,758.7959327356451,218.26152337585964,1.0,0,1
4.8862,26.0,4.425396825396826,0.8719904289323526,990.0,3.142857142857143,37.26,-121.8,3,1.4080808080808083,0.1970423135679276,79.1346046922988,479.98766821201536,1.0,0,0
5.2662,16.0,5.869337979094077,0.926829268292683,1770.0,3.083623693379791,37.31,-120.44,3,1.9033898305084744,0.1579103591570199,182.0081596087633,412.9751148867551,1.0,0,0
3.5078,36.0,4.510703363914373,1.003058103975535,806.0,2.4648318042813457,32.83,-117.21,2,1.8300248138957813,0.2223728813559322,724.8567316938328,166.33717405117247,2.0,0,1
2.0147,29.0,3.605128205128205,1.0974358974358975,1174.0,3.01025641025641,33.98,-118.05,2,1.1976149914821124,0.3044096728307255,576.949130602932,19.57487265732575,1.0,0,1
8.0483125,20.0,8.16842105263158,1.0921052631578947,1061.0,2.792105263157895,34.4,-119.79,5,2.925541941564562,0.13369845360824742,443.40643953064637,147.32934870652542,1.0,0,1
4.0556,38.0,6.408695652173913,1.0391304347826087,1123.0,2.4413043478260867,38.67,-121.78,3,2.625111308993767,0.1621438263229308,114.13148478191725,603.1382678874672,2.0,1,0
2.4556,29.0,4.516629711751663,1.0288248337028825,1267.0,2.809312638580931,39.16,-121.62,2,1.6077348066298343,0.22778595974472263,169.00877582070277,642.8362646371094,1.0,1,0
5.4555,36.0,6.395652173913043,1.0695652173913044,751.0,3.265217391304348,34.12,-118.02,3,1.958721704394141,0.1672331747110809,567.3095236248772,21.936949770335247,2.0,0,1
4.2583,35.0,6.03954802259887,1.0833333333333333,3140.0,4.550009016902082,34.17,-119.19,3,1.3273705612809874,0.17937324602432178,495.0299924678155,88.0990613257041,2.0,0,1
3.3542,44.0,5.7215189873417724,1.1139240506329111,358.0,2.2658227848101267,34.03,-118.42,2,2.5251396648044695,0.1946902654867256,550.4775244904076,16.430796801452477,2.0,0,1
1.9509,35.0,3.5727272727272728,1.0424242424242425,1372.0,4.157575757575757,32.7,-117.13,1,0.85932944606414,0.2917726887192536,740.7947997424254,182.4847992969904,2.0,0,1
5.9196,27.0,8.483259384844768,1.2331323610361724,435.0,2.142857142857143,33.61,-117.91,3,3.958854379594225,0.14536068097117805,616.5237965523743,58.032567685782624,1.0,0,1
4.5066,14.0,6.121301775147929,1.014792899408284,1240.0,3.668639053254438,34.96,-120.42,3,1.668548387096774,0.16578057032382792,360.5568221396686,223.5031828271715,1.0,0,1
2.4732,26.0,4.35673624288425,1.048951048951049,1415.0,2.685009487666034,33.86,-117.91,2,1.6226148409893992,0.24076533222874688,595.5059073750175,37.470350680492196,1.0,0,1
2.0062,29.0,3.681318681318681,1.175824175824176,202.0,2.21978021978022,37.81,-122.26,2,1.6584158415841583,0.31940298507462694,14.54012543562495,552.4709692437378,1.0,0,0
3.5074,37.0,5.124137931034483,1.0206896551724138,977.0,3.3689655172413793,36.59,-119.4,2,1.5209825997952917,0.19919246298788695,298.15702000956475,301.05210606285226,2.0,0,0
1.8839,25.0,5.232294617563739,1.0509915014164306,1460.0,4.135977337110481,36.31,-119.61,1,1.265068493150685,0.20086626962642123,297.81421617758974,280.07690046444225,1.0,0,0
2.0833,20.0,4.311258278145695,1.0397350993377483,421.0,2.7880794701986753,37.77,-120.85,2,1.5463182897862233,0.2411674347158218,137.94028375104594,475.33343287922526,1.0,0,0
2.5208,29.0,6.396067415730337,1.2331323610361724,767.0,2.154494382022472,38.45,-120.55,2,2.96870925684485,0.19279539768505816,179.95044974470784,530.8924278608043,1.0,1,0
6.2178,3.0,8.174479166666666,1.1708333333333334,3140.0,3.1666666666666665,34.12,-117.17,4,2.5814144736842106,0.1432303281299777,623.0682057292657,99.16487707581487,0.0,0,1
7.1069,16.0,7.683636363636364,1.044848484848485,3132.0,3.796363636363637,33.71,-117.79,4,2.0239463601532566,0.13598359362675502,615.3425557342576,56.58635334582686,1.0,0,1
5.7078,17.0,5.395734597156398,1.014218009478673,1887.0,4.471563981042654,37.28,-121.81,3,1.206677265500795,0.18796662274923145,76.91700166007001,482.21739876936385,1.0,0,0
3.7059,17.0,5.199029126213592,1.058252427184466,946.0,2.296116504854369,33.81,-118.0,2,2.264270613107822,0.20354808590102708,594.1971993258685,35.08294077348661,1.0,0,1
6.7371,14.0,7.670731707317073,1.0414634146341464,2724.0,3.321951219512195,37.95,-121.98,4,2.309104258443466,0.1357710651828299,43.20883617105908,548.3529281159458,1.0,0,0
3.3269,22.0,7.677083333333333,1.2331323610361724,773.0,2.6840277777777777,37.09,-119.4,2,2.8602846054333764,0.16062511079982708,277.251842912999,353.5978730491063,1.0,0,0
2.996,22.0,7.247058823529412,1.2331323610361724,1045.0,2.458823529411765,38.93,-120.01,2,2.9473684210526314,0.1701562511170043,246.2361707935282,564.8669662452807,1.0,1,0
4.8646,36.0,5.488970588235294,1.0477941176470589,766.0,2.8161764705882355,34.22,-118.51,3,1.9490861618798956,0.19089082384460818,528.9823046241607,30.80339942708555,2.0,0,1
1.9805,16.0,3.977301387137453,1.048951048951049,1837.0,2.3165195460277426,38.66,-121.34,1,1.7169297768100165,0.2637343632904825,136.30079682169008,582.480234118076,1.0,1,0
3.5,43.0,4.5078740157480315,1.048951048951049,586.0,2.307086614173228,37.53,-122.27,2,1.9539249146757685,0.23269307112101872,30.241583608919385,530.3852277235478,2.0,0,0
8.0483125,44.0,7.4591439688715955,1.0311284046692606,754.0,2.933852140077821,34.13,-118.1,5,2.5424403183023876,0.13823682837767343,561.4924890485692,15.809623686300183,2.0,0,1
1.9688,44.0,3.56140350877193,1.0935672514619883,1175.0,3.435672514619883,34.02,-118.16,1,1.0365957446808511,0.3070607553366174,566.894645890946,8.503162344270695,2.0,0,1
6.1834,25.0,6.2611940298507465,0.9402985074626866,862.0,3.216417910447761,34.29,-118.7,4,1.9466357308584687,0.1501787842669845,511.7768248934578,49.61264627500633,1.0,0,1
2.2926,17.0,4.860896445131376,1.071097372488408,1560.0,2.41112828438949,39.2,-123.21,2,2.016025641025641,0.22034976152623212,172.75736669540882,723.652251270746,1.0,1,0
8.0483125,14.0,8.483259384844768,1.0763636363636364,954.0,3.4690909090909092,33.83,-117.75,5,2.4453839945831355,0.12688090597424687,607.8902015602081,51.81341578194456,1.0,0,1
4.6635,35.0,5.193333333333333,0.9533333333333334,371.0,2.473333333333333,34.25,-118.27,3,2.0997304582210243,0.18356867779204109,541.0919813047125,22.127104952089425,2.0,0,1
2.3958,39.0,3.043956043956044,0.978021978021978,182.0,2.0,34.14,-118.23,2,1.521978021978022,0.3212996389891697,552.6343287280345,9.844078639128576,2.0,0,1
8.0483125,52.0,6.588028169014085,1.147887323943662,646.0,2.2746478873239435,34.06,-118.4,5,2.896284829721363,0.17423837520042756,549.0993889963211,14.425053582565374,2.0,0,1
4.2206,29.0,6.639204545454546,1.1107954545454546,1054.0,2.9943181818181817,38.51,-121.35,3,2.2172675521821636,0.16730851519041506,124.20613146033735,568.4387272948269,1.0,1,0
6.7079,17.0,6.101923076923077,0.9634615384615384,1555.0,2.9903846153846154,33.64,-117.66,4,2.040514469453376,0.15789473684210525,629.147185311948,70.7571654041391,1.0,0,1
3.9855,35.0,6.5362776025236595,1.1009463722397477,1249.0,3.9400630914826498,33.76,-118.01,2,1.6589271417133709,0.16843629343629343,597.8141815032502,38.99774443703606,2.0,0,1
2.1845,39.0,7.876404494382022,1.2331323610361724,271.0,3.044943820224719,39.3,-121.96,2,2.5867158671586714,0.1565603140259905,174.22634591289403,670.9165802634421,2.0,1,0
5.536,13.0,6.119174942704355,1.0435446906035142,3140.0,2.9946524064171123,33.88,-117.64,3,2.0433673469387754,0.17053682896379527,610.7477983444236,58.87472408665712,1.0,0,1
3.0529,25.0,5.057142857142857,1.062857142857143,1466.0,2.7923809523809524,34.02,-118.12,2,1.811050477489768,0.21016949152542375,569.3362755127954,11.947530727171547,1.0,0,1
4.3125,52.0,4.242424242424242,1.019283746556474,1136.0,3.1294765840220387,37.74,-122.42,3,1.3556338028169013,0.24025974025974028,3.881061396445786,556.3483749373058,2.0,0,0
